Bucket,Number
350071,1
360964,1
371857,1
382750,1
393643,0
404536,2
415429,1
426322,0
437215,0
448108,0
459001,0
469894,0
480787,0
491680,2
502573,6
513466,6
524359,7
535252,1
546145,0
557038,2
567931,1
578824,5
589717,1
600610,3
611503,6
622396,0
633289,5
644182,0
655075,0
665968,6
676861,2
687754,7
698647,25
709540,39
720433,50
731326,52
742219,91
753112,88
764005,59
774898,12
785791,16
796684,46
807577,37
818470,39
829363,130
840256,159
851149,136
862042,186
872935,176
883828,279
894721,290
905614,217
916507,182
927400,218
938293,195
949186,128
960079,139
970972,185
981865,81
992758,70
1003651,92
1014544,77
1025437,87
1036330,89
1047223,89
1058116,64
1069009,70
1079902,66
1090795,85
1101688,109
1112581,110
1123474,63
1134367,118
1145260,182
1156153,221
1167046,278
1177939,306
1188832,290
1199725,328
1210618,275
1221511,269
1232404,206
1243297,199
1254190,231
1265083,270
1275976,289
1286869,349
1297762,357
1308655,285
1319548,204
1330441,64
1341334,75
1352227,54
1363120,70
1374013,100
1384906,124
1395799,110
1406692,62
1417585,76
1428478,32
