Bucket,Number
107,16
302,190
497,3226
692,4052
887,1018
1082,481
1277,272
1472,225
1667,133
1862,93
2057,43
2252,56
2447,31
2642,35
2837,26
3032,16
3227,4
3422,3
3617,2
3812,2
4007,2
4202,0
4397,0
4592,1
4787,2
4982,0
5177,1
5372,1
5567,1
5762,0
5957,0
6152,2
6347,0
6542,0
6737,0
6932,0
7127,2
7322,1
7517,1
7712,0
7907,1
8102,0
8297,0
8492,0
8687,0
8882,1
9077,1
9272,1
9467,0
9662,0
9857,0
10052,1
10247,3
10442,0
10637,1
10832,0
11027,0
11222,0
11417,0
11612,0
11807,0
12002,2
12197,0
12392,0
12587,2
12782,0
12977,0
13172,0
13367,0
13562,0
13757,0
13952,0
14147,0
14342,1
14537,0
14732,0
14927,0
15122,0
15317,0
15512,0
15707,0
15902,0
16097,0
16292,0
16487,0
16682,0
16877,0
17072,0
17267,0
17462,0
17657,0
17852,0
18047,0
18242,0
18437,0
18632,0
18827,0
19022,0
19217,0
19412,3
