Bucket,Number
189,2007
335,1972
481,1476
627,1376
773,971
919,606
1065,414
1211,274
1357,196
1503,141
1649,99
1795,76
1941,60
2087,50
2233,43
2379,33
2525,29
2671,22
2817,16
2963,12
3109,12
3255,6
3401,9
3547,4
3693,5
3839,3
3985,5
4131,0
4277,0
4423,1
4569,0
4715,3
4861,3
5007,1
5153,0
5299,0
5445,1
5591,3
5737,4
5883,3
6029,3
6175,0
6321,1
6467,3
6613,2
6759,0
6905,1
7051,1
7197,0
7343,0
7489,1
7635,0
7781,0
7927,0
8073,0
8219,0
8365,0
8511,1
8657,0
8803,0
8949,0
9095,0
9241,0
9387,0
9533,0
9679,2
9825,1
9971,0
10117,0
10263,1
10409,1
10555,0
10701,0
10847,0
10993,0
11139,0
11285,0
11431,0
11577,0
11723,2
11869,1
12015,0
12161,0
12307,0
12453,0
12599,0
12745,0
12891,0
13037,0
13183,2
13329,0
13475,0
13621,0
13767,0
13913,0
14059,0
14205,0
14351,0
14497,0
14643,1
