Bucket,Number
478137,1
488202,0
498267,0
508332,0
518397,0
528462,0
538527,0
548592,0
558657,0
568722,0
578787,0
588852,0
598917,0
608982,0
619047,0
629112,4
639177,5
649242,2
659307,21
669372,34
679437,25
689502,24
699567,19
709632,23
719697,36
729762,35
739827,71
749892,120
759957,58
770022,103
780087,170
790152,175
800217,139
810282,131
820347,58
830412,64
840477,58
850542,52
860607,55
870672,60
880737,55
890802,51
900867,51
910932,36
920997,107
931062,128
941127,97
951192,111
961257,170
971322,216
981387,282
991452,252
1001517,225
1011582,304
1021647,231
1031712,198
1041777,191
1051842,235
1061907,206
1071972,142
1082037,177
1092102,131
1102167,171
1112232,185
1122297,129
1132362,134
1142427,180
1152492,162
1162557,122
1172622,70
1182687,124
1192752,156
1202817,163
1212882,134
1222947,139
1233012,142
1243077,143
1253142,136
1263207,105
1273272,142
1283337,162
1293402,223
1303467,228
1313532,151
1323597,150
1333662,127
1343727,111
1353792,91
1363857,63
1373922,27
1383987,31
1394052,62
1404117,71
1414182,86
1424247,147
1434312,104
1444377,77
1454442,61
1464507,68
1474572,30
