Bucket,Number
120,196
344,998
568,4667
792,2217
1016,829
1240,388
1464,250
1688,142
1912,107
2136,54
2360,36
2584,20
2808,14
3032,3
3256,3
3480,2
3704,3
3928,0
4152,1
4376,1
4600,1
4824,0
5048,0
5272,0
5496,1
5720,1
5944,0
6168,1
6392,1
6616,0
6840,1
7064,1
7288,0
7512,0
7736,0
7960,1
8184,0
8408,1
8632,0
8856,0
9080,1
9304,0
9528,0
9752,1
9976,1
10200,1
10424,2
10648,1
10872,0
11096,0
11320,0
11544,2
11768,1
11992,0
12216,0
12440,0
12664,0
12888,0
13112,0
13336,1
13560,0
13784,0
14008,0
14232,0
14456,0
14680,0
14904,0
15128,0
15352,0
15576,0
15800,0
16024,0
16248,0
16472,0
16696,1
16920,0
17144,0
17368,0
17592,0
17816,0
18040,0
18264,0
18488,1
18712,0
18936,0
19160,0
19384,0
19608,0
19832,0
20056,0
20280,0
20504,0
20728,0
20952,0
21176,0
21400,0
21624,0
21848,0
22072,1
22296,1
