Bucket,Number
118,293
281,4992
444,1020
607,1120
770,692
933,427
1096,266
1259,189
1422,203
1585,189
1748,133
1911,135
2074,87
2237,52
2400,41
2563,25
2726,12
2889,13
3052,5
3215,8
3378,7
3541,5
3704,4
3867,3
4030,4
4193,1
4356,2
4519,3
4682,1
4845,3
5008,1
5171,1
5334,0
5497,0
5660,1
5823,0
5986,2
6149,2
6312,1
6475,0
6638,0
6801,1
6964,0
7127,1
7290,3
7453,0
7616,1
7779,1
7942,0
8105,0
8268,0
8431,0
8594,1
8757,0
8920,0
9083,0
9246,0
9409,0
9572,0
9735,1
9898,1
10061,2
10224,0
10387,0
10550,0
10713,0
10876,0
11039,0
11202,0
11365,0
11528,0
11691,0
11854,0
12017,0
12180,0
12343,0
12506,0
12669,0
12832,0
12995,1
13158,1
13321,1
13484,0
13647,0
13810,0
13973,1
14136,1
14299,0
14462,0
14625,0
14788,0
14951,0
15114,0
15277,0
15440,0
15603,0
15766,0
15929,0
16092,0
16255,1
