Bucket,Number
394035,1
400858,2
407681,1
414504,0
421327,0
428150,0
434973,0
441796,3
448619,0
455442,0
462265,0
469088,0
475911,0
482734,1
489557,1
496380,0
503203,0
510026,0
516849,0
523672,0
530495,2
537318,0
544141,1
550964,0
557787,1
564610,31
571433,5
578256,12
585079,5
591902,21
598725,6
605548,28
612371,5
619194,27
626017,2
632840,17
639663,7
646486,13
653309,22
660132,20
666955,52
673778,22
680601,56
687424,67
694247,43
701070,27
707893,43
714716,22
721539,49
728362,79
735185,109
742008,93
748831,36
755654,46
762477,6
769300,5
776123,6
782946,14
789769,48
796592,61
803415,34
810238,61
817061,31
823884,11
830707,7
837530,5
844353,46
851176,91
857999,135
864822,178
871645,251
878468,235
885291,218
892114,191
898937,245
905760,366
912583,259
919406,192
926229,140
933052,186
939875,302
946698,275
953521,271
960344,206
967167,338
973990,433
980813,353
987636,309
994459,340
1001282,557
1008105,534
1014928,439
1021751,338
1028574,331
1035397,306
1042220,191
1049043,97
1055866,31
1062689,19
1069512,6
