Bucket,Number
17453,1
17595,0
17737,0
17879,0
18021,0
18163,0
18305,0
18447,0
18589,0
18731,0
18873,1
19015,0
19157,0
19299,0
19441,0
19583,0
19725,0
19867,0
20009,0
20151,0
20293,0
20435,0
20577,0
20719,0
20861,2
21003,0
21145,1
21287,1
21429,1
21571,0
21713,0
21855,0
21997,0
22139,1
22281,0
22423,0
22565,0
22707,0
22849,0
22991,0
23133,0
23275,0
23417,0
23559,0
23701,0
23843,1
23985,1
24127,0
24269,0
24411,0
24553,0
24695,0
24837,0
24979,0
25121,0
25263,0
25405,0
25547,1
25689,0
25831,0
25973,1
26115,0
26257,0
26399,0
26541,0
26683,1
26825,2
26967,0
27109,1
27251,0
27393,0
27535,1
27677,0
27819,0
27961,2
28103,1
28245,1
28387,1
28529,1
28671,5
28813,5
28955,3
29097,4
29239,9
29381,1
29523,5
29665,9
29807,2
29949,8
30091,7
30233,2
30375,4
30517,4
30659,4
30801,1
30943,0
31085,0
31227,0
31369,0
31511,2
