Bucket,Number
8352,3
8814,0
9276,0
9738,0
10200,0
10662,0
11124,0
11586,0
12048,0
12510,0
12972,0
13434,0
13896,0
14358,0
14820,0
15282,0
15744,0
16206,0
16668,0
17130,0
17592,0
18054,0
18516,0
18978,0
19440,0
19902,0
20364,0
20826,0
21288,0
21750,0
22212,0
22674,0
23136,0
23598,0
24060,0
24522,0
24984,0
25446,0
25908,0
26370,11
26832,2
27294,0
27756,2
28218,0
28680,0
29142,0
29604,0
30066,0
30528,0
30990,7
31452,9
31914,0
32376,0
32838,0
33300,0
33762,0
34224,0
34686,0
35148,0
35610,3
36072,4
36534,8
36996,15
37458,20
37920,17
38382,24
38844,15
39306,11
39768,13
40230,13
40692,5
41154,6
41616,3
42078,6
42540,11
43002,17
43464,21
43926,27
44388,47
44850,42
45312,42
45774,40
46236,20
46698,23
47160,26
47622,28
48084,4
48546,15
49008,20
49470,32
49932,13
50394,4
50856,6
51318,16
51780,36
52242,78
52704,110
53166,69
53628,45
54090,11
